id,question,answer,link
1779,Ý nghĩa của xét nghiệm Basedow khi chỉ số là THS 1.5 IU/ml; FT4 10.88 mmoL/l là gì?,"Theo như thông tin xét nghiệm bạn cung cấp thì xét nghiệm TSH bình thường và xét nghiệm FT4 10, 88 pmol/l là giảm (theo tham chiếu máy xét nghiệm của bệnh viện Vinmec Hải Phòng). Nếu bạn đang điều trị basedow mà xét nghiệm hiện tại như thế này là bạn đang có xu hướng suy giáp nên bạn cần khám lại chuyên khoa nội tiết điều chỉnh liều thuốc cho phù hợp.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/y-nghia-cua-xet-nghiem-basedow-khi-chi-so-la-ths-15-iuml-ft4-1088-mmoll-la-gi/
1780,Đau cổ sau khi rút đờm có nguy hiểm không?,"Với các biểu hiện em mô tả thì có thể do rất nhiều nguyên nhân gây ra, để có nguyên nhân chính xác và hướng điều trị phù hợp thì em nên đến khám với bác sĩ chuyên khoa tai mũi họng để được chẩn đoán chính xác nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/dau-co-sau-khi-rut-dom-co-nguy-hiem-khong/
1781,Trẻ 12 ngày tuổi vàng da có đáng lo là bao lâu trẻ hết?,"Vàng da ở trẻ này là vàng da sinh lý, vàng da này kéo dài 4-6 tuần, khi vàng da sẽ vàng mắt, vàng niêm mạc miệng lưỡi. Bé sinh đủ tháng nên 12 ngày tuổi đã qua ngày nguy hiểm của bệnh vàng da. Phân bé vàng, tiểu vàng trong vậy là bình thường, màu vàng trên người sẽ giảm dần khi 4-5 tuần tuổi.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-12-ngay-tuoi-vang-da-co-dang-lo-la-bao-lau-tre-het/
1782,"Tôi 43 tuổi, tiền sử bị cao huyết áp, tiểu đường tuýp II ổn định khoảng 2 năm nay. Ngoài ra còn bị gout, mỡ máu cao, gan mỡ độ 2, men gan cao. Xin hỏi có tiêm được vaccine ngừa Covid-19 không? Nếu tiêm thì quy trình theo dõi sau tiêm với những đối tượng như tôi thế nào?","Hiện nay, các bệnh lý của anh đều đã ổn định, anh có thể tiêm vaccine Covid-19 bình thường. Ngoài ra, sau khi tiêm chủng anh cần lưu ý thực hiện theo dõi các phản ứng sau tiêm theo như các hướng dẫn của Bộ Y tế và bác sĩ tại nơi anh đã tiêm chủng.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p110
1783,"Bị dị ứng kháng sinh và kháng viêm có chích ngừa được không ạ, thưa bác sĩ? Em đang bị viêm xoang có chích vaccine được không?","Chị bị dị ứng kháng sinh, kháng viêm phải tùy thuộc vào mức độ phản ứng để quyết định được chị có tiêm phòng hay hoãn tiêm vaccine Covid-19. - Nếu mắc độ chỉ nỗi mẫn ngứa rồi tự khỏi thì sẽ chỉ định tiêm được vaccine Covid-19. - Nếu là dị ứng có các triệu cứng như khó thở, thở rít, nổi mề đay, phù môi. . . (phản vệ độ 2 chở lên) hoặc phải vào viện cấp cứu điều trị thì phải hoãn tiêm vaccin Covid-19. - Bị viêm xoang thì vẫn tiêm được vaccine Covid-19.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p75
1784,"Bé uống vắc-xin phòng bại liệt từ sáng, tối bị nôn liệu có sao không?","Bé nhà mình uống vắc-xin phòng bại liệt từ sáng, đến tối bé mới ọc sữa và nôn nên vắc-xin phòng bại liệt vẫn phát huy tác dụng bình thường bạn nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/be-uong-vac-xin-phong-bai-liet-tu-sang-toi-bi-non-lieu-co-sao-khong/
1785,Bị zona ở mắt dùng thuốc gì để tránh sẹo?,"Zona thường tổn thương lớp nông, nếu không bội nhiễm da thì khi khỏi bệnh thường không để lại sẹo xấu. Em cần tránh nắng, tránh nhiệt độ để da không bị tăng sắc tố (thâm da) và khám bác sĩ da liễu để được tư vấn cụ thể hơn nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/hoi-dap-bi-zona-o-mat-dung-thuoc-gi-de-tranh-seo/
1786,"Năm 2012, vợ chồng mình đã làm IUI một lần, có một bé gái. Bây giờ, mình muốn có thêm bé nữa mà chưa được, không biết hai vợ chồng có sao không thưa bác?","Theo Tổ chức Y tế Thế giới định nghĩa, vô sinh là tình trạng một cặp vợ chồng sau một năm chung sống, quan hệ tình dục đều đặn 2-3 lần mỗi tuần không sử dụng bất kỳ biện pháp tránh thai nào mà người vợ vẫn chưa có thai. Phụ nữ trên 35 tuổi thì thời gian là sáu tháng. Vô sinh được chia làm nguyên phát và thứ phát. Vô sinh nguyên phát là những cặp vợ chồng chưa từng sinh con, trong khi vô sinh thứ phát là những cặp vợ chồng hiếm muộn đã có thể mang thai ít nhất một lần trước đó. Nguyên nhân của những trường hợp này có thể do vợ, chồng, cả hai hay không rõ nguyên nhân. Vợ chồng bạn đã có một em bé từ 2012, đến nay đã gần chín năm.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p12
1787,Bệnh thoát vị bẹn ở trẻ em nên mổ mở hay mổ nội soi là tốt nhất?,"Tùy từng cháu mà ta có thể chọn mổ mở hay nội soi. Mỗi phương pháp đều có mặt ưu khuyết điểm riêng. Tuy nhiên muốn mổ nội soi hay mổ mở thì điều nên làm là có kinh nghiệm mổ cho cháu thì sẽ tốt hơn, giảm thiểu tối đa tai biến cho trẻ",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/benh-thoat-vi-ben-o-tre-em-nen-mo-mo-hay-mo-noi-soi-la-tot-nhat/
1788,"Tôi bị dị ứng với một số loại thuốc. Mỗi lần bị dị ứng, tôi thường bị sưng mắt, hẹp đường thở. Vừa qua chiến dịch tiêm vaccine Covid-19 cho công ty ngoài cộng đồng, bác sĩ sàng lọc chỉ định tôi nên vào bệnh viện tiêm cho an toàn. Vậy tôi có tiêm vaccine Covid-19 được hay không ạ? Cảm ơn bác sĩ.","Theo thông tin bạn cung cấp bạn thuộc nhóm đối tượng cần thận trọng khi tiêm vaccine Covid-19 và để đảm bảo an toàn bạn nên được khám sàng lọc tại bệnh viện theo hướng dẫn của Bộ Y tế. Khi khám bạn thông báo đầy đủ các thông tin về tiền sử và mức độ dị ứng của mình cho bác sĩ để bác sĩ đánh giá và chỉ định vaccine an toàn, đồng thời bác sĩ sẽ hướng dẫn bạn theo dõi các phản ứng phụ có thể gặp phải sau tiêm đặc biệt là những dấu hiệu của phản vệ để có thể phát hiện sớm và xử trí kịp thời.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p101
1789,Bệnh nhân gãy cột sống phải bắt vít có thể phục hồi chức năng được không?,"Gãy cột sống nếu có di lệch gây tổn thương tủy sống thì quá trình phục hồi sẽ chậm hơn và khó khăn hơn gãy cột sống không di lệch và không bị tổn thương tủy. Mức độ phục hồi khả năng đi lại phụ thuộc vào mức độ tổn thương tủy, đoạn tủy bị tổn thương. Có một số trường hợp thời gian phục hồi chậm, cần phải được hướng dẫn sử dụng các dụng cụ hỗ trợ đi như nẹp, nạng, xe lăn. . nếu xoa bóp hai chân thấy cơ co rút thì đó có thể là những biểu hiện đầu tiên của quá trình phục hồi sau chấn thương. ",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/benh-nhan-gay-cot-song-phai-bat-vit-co-phuc-hoi-chuc-nang-duoc-khong/
1790,"Tình trạng mệt mỏi, chán ăn, đầy bụng và khó tiêu là bệnh gì?",qua tình trạng mô tả thì bác sĩ chưa thể xác định được chính xác em đang mắc bệnh gì.,https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tinh-trang-met-moi-chan-an-day-bung-va-kho-tieu-la-benh-gi/
1791,"Nổi các mảng thâm đen trên người, thỉnh thoảng phát đỏ và ngứa là dấu hiệu bệnh gì?","Các mảng thâm đen như bạn mô tả có thể gặp trong một số bệnh da như:Người bệnh viêm da cơ địa, thường hay tái phát từng đợt, sau đợt da viêm đỏ, kèm theo người bệnh ngứa và gãi nhiều để lại các tổn thương tăng sắc tố sau viêm.Bệnh ban đỏ cố định nhiễm sắc: Thường gặp khi người bệnh dị ứng với thuốc, các ban đỏ này thường xuất hiện sau khi uống thuốc, khi khỏi để lại các mảng da tăng sắc tố tại vị trí nhất định. Nếu sử dụng lại các thuốc gây dị ứng, tình trạng sẽ lặp lại.Tùy thuộc vào căn nguyên để có thái độ xử trí, trường hợp bạn viêm da cơ địa cần khám chuyên khoa Da liễu để được điều trị các đợt cấp tính tránh để di chứng như các vết sẹo hoặc vết thâm da. Trường hợp dị ứng thuốc, bạn cần tránh sử dụng lại các thuốc gây dị ứng. Tốt nhất, bạn nên đến thăm khám bác sĩ để được tư vấn cụ thể.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/noi-cac-mang-tham-den-tren-nguoi-thinh-thoang-phat-do-va-ngua-la-dau-hieu-benh-gi/
1792,Tôi không biết mình có thai nên đã tiêm vaccine Covid-19 AstraZeneca mũi một. Như vậy thì thai nhi có bị ảnh hưởng gì không?,"Theo khuyến cáo của Tổ chức Y tế Thế giới (WHO) thì vẫn tiêm vaccine Covid-19 cho phụ nữ mang thai và đang cho con bú và chưa có bằng chứng nào được ghi nhận về ảnh hưởng của vaccine lên sức khỏe của thai nhi. Tuy nhiên, theo hướng dẫn của Bộ Y tế thì nên hoãn tiêm cho các đối tượng phụ nữ mang thai và cho con bú. Do đó, việc chị tiêm vaccine Covid-19 xong mới phát hiện mình có thai thì cũng không nên lo lắng lắm, chị cần đi khám thai định kỳ để theo dõi sức khỏe thai nhi.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p2
1793,"Bé đi ngoài phân lỏng, nôn trớ, sôi bụng sau khi ăn sữa mẹ để lâu phải làm sao?","5 nguyên nhân gây rối loạn tiêu hóa ở trẻ là ""Môi trường sống- Đồ ăn- thức đựng- Đầu vú- Đôi bàn tay"". Như vậy con em đã ăn phải sữa mẹ để lâu có thể đã bị nhiễm khuẩn nên gây rối loạn tiêu hóa. Nếu con vẫn bị trớ, đi ngoài phân lỏng thì cho con đi khám. Ngoài ra mẹ cần giữ vệ sinh sạch sẽ và nên cho bé bú mẹ trực tiếp, không nên vắt để ngoài nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/be-di-ngoai-phan-long-non-tro-soi-bung-sau-khi-an-sua-me-de-lau-phai-lam-sao/
1794,Làm sao để khỏi ngạt mũi mà không phụ thuộc vào thuốc co mạch?,Thuốc co mạch ở mũi thường chỉ nên sử dụng trong thời gian ngắn và theo sự hướng dẫn của bác sĩ. Trường hợp dùng kéo dài có thể gây hiện tượng nhờn thuốc hoặc thậm chí gây viêm mũi mạn tính do thuốc. Vì thế để trả lời chính xác cho câu hỏi thì bác sĩ cần biết thêm thông tin về bệnh lý của bạn trước đó.,https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/lam-sao-de-khoi-ngat-mui-ma-khong-phu-thuoc-vao-thuoc-co-mach/
1795,"Nam giới tiểu ít, tiểu buốt là dấu hiệu bệnh gì?","Nam giới tiểu ít, tiểu buốt có thể là triệu chứng bệnh lý ở nam giới. Ở đây có nhiều yếu tố khác để chẩn đoán đi tiểu buốt ở nam giới mà bác sĩ chưa biết. Bạn nên đến gặp bác sĩ Ngoại niệu để được thăm khám và làm xét nghiệm chuyên sâu hơn.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/nam-gioi-tieu-it-tieu-buot-la-dau-hieu-benh-gi/
1796,Di chứng của viêm màng não là gì? Điều trị thế nào?,"Bệnh viêm màng não tùy theo vị trí tổn thương vùng não chi phối về vấn đề vận động, ngôn ngữ, thính lực, thị lực. . . sẽ bị ảnh hưởng về lâu dài (hậudi chứng). Vì vậy, bạn nên đưa bé đi khám và tư vấn thêm nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/di-chung-cua-viem-mang-nao-la-gi-dieu-tri-the-nao/
1797,Tiểu máu đau buốt dưới bụng và dương vật có phải viêm tam giác bàng quang?,"Tiểu buốt, tiểu gắt là triệu chứng của bệnh viêm đường tiết niệu thấp như viêm niệu đạo, bàng quang, có thể kèm theo tiểu đục, tiểu máu, đau vùng hạ vị.Tam giác bàng quang là vùng giải phẫu nằm trong lòng bàng quang được giới hạn bởi 2 lỗ niệu quản và lỗ niệu đạo trong. Nguyên nhân gây viêm tam giác bàng quang gồm: Sỏi bàng quang, niệu đạo, hẹp cổ bàng quang, hẹp niệu đạo, bướu tiền liệt tuyến, bàng quang thần kinh,...Để điều trị viêm tam giác bàng quang bao gồm: Điều trị nguyên nhân, kháng sinh chống nhiễm tràng, điều trị triệu chứng, khuyến cáo uống nhiều nước trong ngày.Sau nội soi bàng quang, người bệnh có thể bị tiểu buốt hoặc tiểu máu tạm thời do xây xát, tuy nhiên nếu tình trạng kéo dài, hoặc có sốt thì phải đến ngay bác sĩ kiểm tra xử lý kịp thời tình trạng chảy máu hay nhiễm trùng.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/tieu-mau-dau-buot-duoi-bung-va-duong-vat-co-phai-viem-tam-giac-bang-quang/
1798,"Nôn ói, đau đầu khi bị chấn thương vùng đầu có nguy hiểm không?","em năm nay được bao nhiêu tuổi, bị chấn thương vùng đầu do tụ máu mà tình trạng còn nôn ói nhiều, đau đầu nhiều và chỉ mới 3 ngày đã cho xuất viện là hơi sớm.Tốt nhất em và gia đình nên nên tiếp tục theo dõi các triệu chứng như bác sĩ cho ra viện đã căn dặn, dùng thuốc theo đơn. Đặc biệt là tái khám theo hẹn của bác sĩ.Nếu có thể nên để em em nhập viện thêm vài ngày theo dõi, khi nào đỡ nôn ói, giảm đau đầu thì có thể về nhà theo dõi tiếp.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/non-oi-dau-dau-khi-bi-chan-thuong-vung-dau-co-nguy-hiem-khong/
1799,"Tôi bị phản ứng kháng sinh, khi thử test kháng sinh thì đã bị sốc phản vệ và bị ngất. Tôi có thể tiêm vaccine phòng Covid-19 được không?","Theo thông tin cung cấp, anh/chị đã bị phản vệ độ III. Theo hướng dẫn của Bộ Y tế, anh/chị thuộc đối tượng chống chỉ định tiêm chủng đối với vaccine Covid-19. Tuy nhiên, anh/chị vẫn có thể phòng bệnh hiệu quả bằng các biện pháp khác của Chính phủ như thông điệp 5K.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p50
